-9.21674e+09;100000000;100000000;21.72;424139613;401258213;381811827;1.75788e+07
-1.04355e+10;100000000;100000000;21.71;424132521;401261900;381830257;1.75878e+07
-6.56535e+09;100000000;100000000;21.65;424125772;401256794;381827666;1.76364e+07
-1.57651e+10;100000000;100000000;21.71;424088180;401256136;381854470;1.75889e+07
-1.37953e+10;100000000;100000000;21.76;424118491;401268503;381838599;1.75477e+07
1.09803e+10;100000000;100000000;21.7;424124320;401259171;381832281;1.7596e+07
-4.49081e+08;100000000;100000000;21.75;424110920;401257675;381848092;1.75562e+07
-3.39467e+09;100000000;100000000;21.7;424183424;401259736;381804295;1.75947e+07
7.51342e+09;100000000;100000000;21.72;424170670;401257485;381805469;1.75785e+07
-3.59416e+09;100000000;100000000;21.73;424146471;401263276;381796536;1.757e+07
-4.2956e+09;100000000;100000000;21.76;424140210;401256436;381816929;1.75467e+07
1.07399e+10;100000000;100000000;21.73;424114911;401255929;381843072;1.75722e+07
-1.67648e+09;100000000;100000000;22.61;0;0;0;0
-2.60147e+09;100000000;100000000;22.44;0;0;0;0
2.4589e+10;100000000;100000000;22.45;0;0;0;0
3.51336e+09;100000000;100000000;22.44;0;0;0;0
9.46527e+09;100000000;100000000;22.45;0;0;0;0
-9.74241e+08;100000000;100000000;22.86;0;0;0;0
-6.66908e+09;100000000;100000000;22.94;0;0;0;0
-5.55816e+09;100000000;100000000;22.26;0;0;0;0
-5.44435e+08;100000000;100000000;41.56;-9223372026117357568;2147483656;1953586;47006.4
-9.55225e+09;100000000;100000000;40.59;-9223372026117357568;2147483656;1953586;48129.7
3.23653e+10;100000000;100000000;40.57;-9223372026117357568;2147483656;1953586;48153.5
-7.3094e+08;100000000;100000000;40.59;-9223372026117357568;2147483656;1953586;48129.7
4.76012e+09;100000000;100000000;40.58;-9223372026117357568;2147483656;1953586;48141.6
-2.79493e+09;100000000;100000000;40.61;-9223372026117357568;2147483656;3783961;93178.1
3.01091e+09;100000000;100000000;40.61;-9223372026117357568;2147483656;3783961;93178.1
-4.96028e+09;100000000;100000000;40.6;-9223372026117357568;2147483656;3783961;93201
3.4203e+09;100000000;100000000;40.62;-9223372026117357568;2147483656;3783961;93155.1
-5.09648e+09;100000000;100000000;40.62;-9223372026117357568;2147483656;3783961;93155.1
-5.40028e+09;100000000;100000000;40.64;-9223372026117357568;2147483656;7531599;185325
-5.46915e+09;100000000;100000000;40.64;-9223372026117357568;2147483656;7531599;185325
1.519e+09;100000000;100000000;40.64;-9223372026117357568;2147483656;7531599;185325
-8.74584e+09;100000000;100000000;40.63;-9223372026117357568;2147483656;7531599;185370
-9.21095e+09;100000000;100000000;21.74;0;0;0;0
-9.21095e+09;100000000;100000000;21.83;0;0;0;0
-6.57667e+09;100000000;100000000;40.61;-9223372026117357568;2147483656;7531599;185462
2.52652e+10;100000000;100000000;22.05;0;0;0;0
2.81367e+09;100000000;100000000;22.13;0;0;0;0
8.95943e+09;100000000;100000000;22.73;0;0;0;0
-4.866e+09;100000000;100000000;22.01;0;0;0;0
1.64923e+09;100000000;100000000;22.14;0;0;0;0
1.64923e+09;100000000;100000000;22.2;0;0;0;0
1.1002e+10;100000000;100000000;22.05;0;0;0;0
-2.23574e+10;100000000;100000000;40.51;-9223372026117357568;2147483656;14708149;363075
-1.9086e+09;100000000;100000000;22.12;0;0;0;0
-1.9086e+09;100000000;100000000;22.71;0;0;0;0
3.27519e+09;100000000;100000000;22.06;0;0;0;0
-7.9253e+09;100000000;100000000;22.12;0;0;0;0
3.70515e+09;100000000;100000000;22.51;0;0;0;0
9.47624e+09;100000000;100000000;22.06;0;0;0;0
-7.93736e+09;100000000;100000000;40.55;-9223372026117357568;2147483656;14708149;362716
4.80924e+09;100000000;100000000;22.09;0;0;0;0
-1.33998e+10;100000000;100000000;22.51;0;0;0;0
-3.22586e+09;100000000;100000000;21.97;0;0;0;0
9.67226e+09;100000000;100000000;22.13;0;0;0;0
-5.31402e+09;100000000;100000000;22.12;0;0;0;0
-9.51854e+08;100000000;100000000;22.05;0;0;0;0
1.05128e+09;100000000;100000000;40.02;-9223372026117357568;2147483656;14708149;367520
-3.64669e+10;100000000;100000000;22.12;0;0;0;0
4.71511e+09;100000000;100000000;21.86;0;0;0;0
-4.14624e+09;100000000;100000000;21.96;0;0;0;0
1.56998e+10;100000000;100000000;22.1;0;0;0;0
-6.90884e+09;100000000;100000000;22.71;0;0;0;0
-1.52754e+10;100000000;100000000;41.58;-9223372026117357568;2147483656;14708149;353731
-1.18055e+10;100000000;100000000;22.04;0;0;0;0
-1.22044e+10;100000000;100000000;22.13;0;0;0;0
-3.47929e+09;100000000;100000000;22.72;0;0;0;0
-1.74011e+10;100000000;100000000;22.05;0;0;0;0
5.92899e+09;100000000;100000000;22.13;0;0;0;0
-7.60676e+08;100000000;100000000;22.41;0;0;0;0
4.00456e+09;100000000;100000000;41.09;-9223372026117357568;2147483656;14708149;357950
-1.25744e+10;100000000;100000000;22.05;0;0;0;0
2.5523e+09;100000000;100000000;22.11;0;0;0;0
-2.99452e+09;100000000;100000000;22.06;0;0;0;0
4.03973e+09;100000000;100000000;22.05;0;0;0;0
-1.57527e+10;100000000;100000000;22.1;0;0;0;0
-1.37115e+08;100000000;100000000;22.13;0;0;0;0
1.59841e+09;100000000;100000000;22.05;0;0;0;0
1.13075e+10;100000000;100000000;41.63;-9223372026117357568;2147483656;29406408;706375
1.14932e+10;100000000;100000000;22.11;0;0;0;0
7.46005e+09;100000000;100000000;22.34;0;0;0;0
1.03965e+10;100000000;100000000;22;0;0;0;0
-1.40792e+10;100000000;100000000;38.98;426749407;401085893;382014366;9.80027e+06
-1.25298e+09;100000000;100000000;39;426039174;401214039;381979622;9.79435e+06
1.20695e+10;100000000;100000000;39.02;427577118;401120920;382009181;9.79009e+06
4.64803e+09;100000000;100000000;21.35;424262459;401097251;381820259;1.78839e+07
-6.86983e+09;100000000;100000000;39.17;426103685;401214750;382000599;9.75238e+06
-5.53683e+09;100000000;100000000;21.44;424262125;401095381;381830860;1.78093e+07
1.95852e+10;100000000;100000000;21.35;424247571;401094236;381820014;1.78838e+07
-2.28421e+09;100000000;100000000;38.94;426112225;401205309;382018776;9.81045e+06
2.71188e+09;100000000;100000000;21.37;424248618;401094925;381830476;1.78676e+07
-2.53825e+09;100000000;100000000;21.35;424257506;401093765;381835389;1.78846e+07
-7.03918e+09;100000000;100000000;21.33;424256527;401093897;381834279;1.79013e+07
2.38134e+09;100000000;100000000;39.02;426060996;401212543;382040184;9.79088e+06
1.85961e+10;100000000;100000000;21.36;424239103;401095821;381831251;1.7876e+07
-9.37529e+09;100000000;100000000;38.97;427090235;401147500;382025852;9.80308e+06
3.99555e+09;100000000;100000000;21.41;424256257;401094834;381836338;1.78345e+07
6.85105e+09;100000000;100000000;21.35;424248579;401094331;381807550;1.78833e+07
2.05965e+10;100000000;100000000;39.03;426027255;401212171;382042056;9.78842e+06
2.05597e+09;100000000;100000000;21.41;424257377;401095728;381815997;1.78335e+07
-9.68307e+09;100000000;100000000;21.34;424244143;401090813;381845024;1.78934e+07
-4.1038e+09;100000000;100000000;39.01;426380823;401191105;382025950;9.79303e+06
7.49085e+09;100000000;100000000;21.43;424251811;401093685;381829506;1.78175e+07
3.28273e+09;100000000;100000000;21.35;424250575;401094208;381807411;1.78833e+07
1.27909e+09;100000000;100000000;39.47;426110696;401225400;382030328;9.67901e+06
9.55622e+09;100000000;100000000;21.39;424252970;401092829;381839016;1.78513e+07
-4.4006e+09;100000000;100000000;21.36;424261118;401095047;381816626;1.78753e+07
3.10067e+09;100000000;100000000;39.03;425909902;401135588;382029046;9.78809e+06
1.24715e+10;100000000;100000000;21.56;424275606;401093504;381812637;1.77093e+07
-1.18215e+09;100000000;100000000;21.36;424258225;401096427;381809629;1.7875e+07
6.01182e+09;100000000;100000000;39.06;425930511;401136030;382020703;9.78036e+06
-1.30866e+10;100000000;100000000;21.38;424280545;401095441;381817103;1.78586e+07
5.43189e+09;100000000;100000000;21.35;424276013;401096521;381779843;1.7882e+07
2.46098e+10;100000000;100000000;38.94;426001184;401213770;382023855;9.81058e+06
-1.8767e+10;100000000;100000000;20.99;423879870;401043217;381829632;1.8191e+07
-1.8767e+10;100000000;100000000;21.17;423728352;400997835;381807308;1.80353e+07
3.51633e+10;100000000;100000000;21.41;424271931;401096100;381810216;1.78333e+07
1.50502e+10;100000000;100000000;21.01;423890780;401045000;381839497;1.81742e+07
1.50502e+10;100000000;100000000;21.19;423697569;400999324;381843538;1.802e+07
-6.75293e+09;100000000;100000000;21.39;424264408;401095841;381825955;1.78507e+07
-1.23429e+10;100000000;100000000;38.94;426038400;401212270;382016917;9.8104e+06
1.52046e+10;100000000;100000000;21.01;423885666;401045132;381843708;1.81744e+07
3.43622e+09;100000000;100000000;21.18;423766668;400998813;381802791;1.80266e+07
3.81619e+09;100000000;100000000;21.41;424256594;401094891;381833515;1.78344e+07
5.76838e+09;100000000;100000000;21.01;423896506;401044872;381823618;1.81734e+07
6.96175e+09;100000000;100000000;21.31;423740095;400999662;381810276;1.7917e+07
-7.5473e+09;100000000;100000000;21.49;424259731;401094338;381833263;1.7768e+07
-9.50589e+07;100000000;100000000;39.02;426007928;401211580;382025961;9.79052e+06
1.44182e+10;100000000;100000000;21.04;423917172;401043629;381820345;1.81474e+07
9.88332e+09;100000000;100000000;21.19;423690104;400998176;381829467;1.80193e+07
-4.98653e+09;100000000;100000000;21.36;424264780;401095339;381820957;1.78755e+07
2.07201e+10;100000000;100000000;20.99;423919435;401043781;381831892;1.81911e+07
-2.30487e+10;100000000;100000000;21.16;423754043;401000950;381816154;1.80442e+07
-1.15138e+10;100000000;100000000;21.54;424282370;401096269;381816995;1.7726e+07
1.05553e+10;100000000;100000000;38.93;426027673;401212445;382009798;9.81274e+06
-1.4649e+10;100000000;100000000;21.02;423898623;401043080;381843346;1.81657e+07
-2.01701e+10;100000000;100000000;21.19;423747448;400999040;381805586;1.80182e+07
7.84589e+09;100000000;100000000;21.39;424280024;401095163;381796754;1.78493e+07
-1.08389e+10;100000000;100000000;21.02;423886449;401045642;381810069;1.81641e+07
-1.22411e+10;100000000;100000000;21.21;423756310;400999739;381782781;1.80001e+07
3.18026e+09;100000000;100000000;21.41;424275335;401092994;381810481;1.78333e+07
3.42131e+09;100000000;100000000;38.94;426023622;401214023;382022229;9.81053e+06
1.90091e+10;100000000;100000000;21.03;423903145;401045168;381819330;1.81559e+07
1.07074e+09;100000000;100000000;21.23;423764420;400998343;381794734;1.79837e+07
-8.17369e+09;100000000;100000000;21.36;424263247;401095203;381805999;1.78748e+07
-3.91231e+08;100000000;100000000;21.04;423894799;401044732;381840095;1.81483e+07
4.89324e+09;100000000;100000000;21.21;423707274;400997187;381836452;1.80027e+07
9.91824e+08;100000000;100000000;21.36;424265658;401093577;381789175;1.7874e+07
1.98551e+09;100000000;100000000;39.02;425982731;401212742;382029641;9.79061e+06
7.94003e+09;100000000;100000000;20.99;423903489;401046481;381829644;1.8191e+07
-1.23956e+10;100000000;100000000;21.21;423727465;401000683;381840110;1.80028e+07
-1.9028e+10;100000000;100000000;21.36;424269047;401095883;381793074;1.78742e+07
6.80606e+09;100000000;100000000;21.01;423903873;401044065;381823369;1.81734e+07
2.93445e+10;100000000;100000000;21.18;423756773;401001022;381801582;1.80265e+07
-1.28404e+10;100000000;100000000;39.15;426061102;401223775;382020830;9.75788e+06
3.56516e+09;100000000;100000000;21.6;424266586;401096146;381840053;1.76778e+07
2.7906e+09;100000000;100000000;21.04;423896276;401045874;381830686;1.81478e+07
7.13214e+09;100000000;100000000;21.21;423736924;400998339;381808668;1.80014e+07
-3.37332e+09;100000000;100000000;21.59;424263408;401094464;381822157;1.76851e+07
-1.74177e+10;100000000;100000000;21.03;423911300;401045583;381814647;1.81557e+07
5.10012e+08;100000000;100000000;21.23;423753096;401000082;381805075;1.79842e+07
-1.24637e+10;100000000;100000000;39.05;426040492;401212477;382008972;9.78256e+06
-1.6159e+10;100000000;100000000;21.38;424266034;401094490;381810785;1.78583e+07
-3.44682e+09;100000000;100000000;21.02;423907295;401045883;381813472;1.81643e+07
-8.05343e+09;100000000;100000000;21.21;423759063;400999790;381797470;1.80008e+07
-9.98077e+09;100000000;100000000;21.36;424267116;401092137;381802425;1.78746e+07
-1.28598e+10;100000000;100000000;21;423918601;401045577;381830458;1.81824e+07
-1.41006e+10;100000000;100000000;21.18;423746506;401000534;381817067;1.80272e+07
1.58327e+10;100000000;100000000;21.38;424271928;401096085;381792833;1.78575e+07
1.83239e+09;100000000;100000000;39;427592146;401112424;381962120;9.7939e+06
-1.2312e+10;100000000;100000000;21.06;423903849;401043707;381835653;1.81308e+07
2.09053e+09;100000000;100000000;21.18;423720233;400998380;381823267;1.80275e+07
8.20656e+09;100000000;100000000;21.34;424267468;401096642;381803031;1.78914e+07
5.31958e+08;100000000;100000000;21.02;423931734;401046280;381793388;1.81633e+07
-1.25711e+10;100000000;100000000;21.27;423682904;401000091;381828117;1.79515e+07
4.01166e+09;100000000;100000000;38.68;426601187;401143129;381955857;9.87476e+06
1.32621e+09;100000000;100000000;21.36;424249926;401093533;381833839;1.78761e+07
2.49846e+10;100000000;100000000;21.01;423926825;401046309;381830513;1.81738e+07
-2.92966e+08;100000000;100000000;21.25;423693296;400999240;381829119;1.79684e+07
7.04402e+09;100000000;100000000;21.36;424260855;401096104;381825214;1.78757e+07
1.48304e+10;100000000;100000000;21.07;423889163;401047334;381831662;1.81221e+07
9.61823e+09;100000000;100000000;21.22;423695462;400999043;381832651;1.7994e+07
8.43543e+09;100000000;100000000;38.67;426779813;401135418;381948796;9.87713e+06
-6.4869e+08;100000000;100000000;21.36;424250895;401092923;381821648;1.78755e+07
-2.19859e+10;100000000;100000000;21;423910090;401042335;381836281;1.81827e+07
-7.17234e+09;100000000;100000000;21.18;423758425;401001182;381795848;1.80262e+07
-5.19861e+09;100000000;100000000;21.38;424246519;401093605;381817466;1.78586e+07
-4.37033e+09;100000000;100000000;21.03;426896852;400879551;381833313;1.81566e+07
1.46198e+10;100000000;100000000;38.99;425883404;401208551;381987921;9.79707e+06
1.28298e+10;100000000;100000000;21.17;423725520;401000178;381792951;1.80346e+07
3.32706e+08;100000000;100000000;21.34;424254093;401095080;381827929;1.78926e+07
-1.90971e+10;100000000;100000000;21.02;423893430;401043333;381838997;1.81655e+07
2.22522e+10;100000000;100000000;21.24;423715853;400998689;381806062;1.79758e+07
3.53332e+10;100000000;100000000;21.36;424267120;401094954;381808276;1.78749e+07
-5.88436e+09;100000000;100000000;21.02;423888741;401045048;381833131;1.81652e+07
1.19647e+10;100000000;100000000;38.94;426827196;401158923;381960804;9.80896e+06
1.67718e+10;100000000;100000000;21.24;423737516;400999560;381812701;1.79761e+07
-7.64042e+09;100000000;100000000;21.36;424242834;401092462;381804674;1.78748e+07
-1.37512e+10;100000000;100000000;21.05;423913864;401044238;381807774;1.81381e+07
1.12392e+10;100000000;100000000;21.24;423756631;400999028;381802725;1.79756e+07
6.53158e+09;100000000;100000000;21.36;424271363;401095512;381811837;1.78751e+07
1.92204e+09;100000000;100000000;21;423909344;401045244;381828547;1.81823e+07
-3.53509e+09;100000000;100000000;21.33;423768415;401000888;381802863;1.78998e+07
1.06314e+10;100000000;100000000;38.68;425727847;401116540;381962079;9.87492e+06
-2.14189e+10;100000000;100000000;21.33;424327300;401089266;381791006;1.78993e+07
-1.31881e+10;100000000;100000000;21.01;423895588;401044319;381831006;1.81738e+07
6.57374e+09;100000000;100000000;21.18;423756721;400999512;381794001;1.80262e+07
-7.10274e+09;100000000;100000000;21.08;423888931;401045312;381824033;1.81131e+07
-4.2551e+07;100000000;100000000;21.2;423734244;401000297;381803067;1.80096e+07
-1.51721e+10;100000000;100000000;39.16;426171647;401207172;381973432;9.75417e+06
1.01785e+10;100000000;100000000;21.03;423898560;401045612;381821884;1.81561e+07
-4.46726e+08;100000000;100000000;21.18;423747784;400999475;381796037;1.80263e+07
-1.34942e+10;100000000;100000000;21.01;423912930;401046451;381802767;1.81724e+07
4.14478e+09;100000000;100000000;38.65;427685905;401116918;381967706;9.88273e+06
1.05742e+10;100000000;100000000;21.35;426961751;400742965;381831013;1.78844e+07
-2.91309e+09;100000000;100000000;21.09;423901237;401044845;381834808;1.8105e+07
4.87105e+09;100000000;100000000;21.2;423742964;400999903;381806634;1.80097e+07
-3.09223e+07;100000000;100000000;39.01;427889315;401100099;381962446;9.7914e+06
-9.34325e+09;100000000;100000000;21.32;423893662;401043657;381835510;1.79097e+07
-1.33121e+10;100000000;100000000;21.27;423726438;400998739;381817332;1.7951e+07
-2.86748e+10;100000000;100000000;21.03;423884121;401044098;381845398;1.81572e+07
-1.28964e+10;100000000;100000000;21.34;423680747;400998223;381831536;1.78928e+07
-2.1059e+10;100000000;100000000;38.69;427286395;401108180;381960513;9.87233e+06
-1.19975e+10;100000000;100000000;21.31;423906655;401045565;381826572;1.79177e+07
-5.98657e+09;100000000;100000000;21.18;423715996;400998023;381828728;1.80278e+07
5.63116e+09;100000000;100000000;21.04;423899043;401043697;381833642;1.8148e+07
8.23901e+09;100000000;100000000;21.26;423771618;400999021;381791305;1.79582e+07
1.14391e+10;100000000;100000000;21.17;423897946;401044874;381837376;1.80367e+07
-9.54569e+07;100000000;100000000;40.21;425921020;401138857;381958298;9.49909e+06
-1.68321e+10;100000000;100000000;21.23;423765075;401000363;381800675;1.7984e+07
4.75913e+09;100000000;100000000;21.02;423888756;401045995;381842773;1.81657e+07
1.01827e+09;100000000;100000000;21.33;423712797;401001547;381816661;1.79005e+07
-9.73121e+09;100000000;100000000;21.29;423915245;401044945;381821150;1.79343e+07
8.40214e+09;100000000;100000000;39.76;427662904;401119783;381965922;9.60679e+06
-5.41712e+09;100000000;100000000;21.2;423694851;400999867;381822243;1.80105e+07
