i; 2970;3375000000;375000;2;3;20690;3296578;6318530;5213851;251.999
i; -2080;3375000000;375000;2;3;20648;3297371;6318117;5206551;252.158
i; 7903;3375000000;750000;2;3;40734;6589830;12655949;10432394;256.11
i; -34377;3375000000;750000;2;3;40949;6531502;12611684;10530726;257.167
i; -21007;3375000000;1500001;2;3;80926;13178994;25330990;20863840;257.814
i; 23481;3375000000;1500001;2;3;80989;13186627;25362320;20864411;257.62
i; 36492;3375000000;3000002;2;3;234076;26344092;51701849;42652084;182.215
i; -8829;3375000000;3000002;2;3;159620;26361021;50742764;41689777;261.181
i; -30068;3375000000;6000004;2;3;397990;52637024;101472694;83326976;209.37
i; 37224;3375000000;6000004;2;3;331689;52712431;101346812;83418478;251.496
i; 235;3375000000;12000008;2;3;635311;105474008;203242180;166585097;262.21
i; -2374;3375000000;12000008;2;3;645922;105494943;203060444;166479651;257.74
d; inf;1687500000;23437;2;3;1951;206721;390464;327271;167.745
d; inf;1687500000;23437;2;3;1531;206261;398013;330678;215.988
d; inf;1687500000;46875;2;3;2778;412764;790782;656946;236.482
d; inf;1687500000;46875;2;3;2855;412965;794614;659198;230.892
d; inf;1687500000;93750;2;3;7240;826778;1569110;1320897;182.444
d; inf;1687500000;93750;2;3;6727;827791;1569342;1318249;195.964
d; inf;1687500000;187500;2;3;10696;1649886;3132085;2610228;244.038
d; inf;1687500000;187500;2;3;10658;1653015;3149200;2609985;244.885
d; inf;1687500000;375000;2;3;20685;3298178;6283340;5217416;252.232
d; inf;1687500000;375000;2;3;20583;3301078;6309002;5212013;253.219
d; inf;1687500000;750001;2;3;40544;6589203;12582393;10408921;256.731
d; inf;1687500000;750001;2;3;40487;6598438;12604970;10420459;257.378
d; inf;1687500000;1500002;2;3;84760;13220136;25130621;20723838;244.5
d; inf;1687500000;1500002;2;3;92396;13217400;25251190;20920367;226.421
d; inf;1687500000;3000004;2;3;159460;26366542;50559989;41617525;260.99
d; inf;1687500000;3000004;2;3;159638;26378968;50476800;41693596;261.176
d; inf;1687500000;6000008;2;3;323244;52768894;100975380;83194374;257.373
d; inf;1687500000;6000008;2;3;331333;52731969;101134888;83409614;251.74
i; -1210;3375000000;46875;2;3;3580;411294;811261;681312;190.311
i; 30663;3375000000;46875;2;3;2882;413136;801467;660441;229.161
i; 40059;3375000000;93750;2;3;7274;828725;1575539;1326201;182.321
i; 10347;3375000000;93750;2;3;6667;827886;1571612;1319894;197.974
i; 33487;3375000000;187500;2;3;10668;1647541;3150712;2608778;244.542
i; 11369;3375000000;187500;2;3;10637;1650981;3151594;2608637;245.242
i; -11782;3375000000;375000;2;3;20649;3297938;6336204;5213554;252.485
i; -17505;3375000000;375000;2;3;21649;3306247;6238108;5170631;238.839
i; 23702;3375000000;750000;2;3;40701;6590177;12651844;10430550;256.273
i; -5873;3375000000;750000;2;3;40428;6591363;12658226;10410922;257.518
i; -4699;3375000000;1500001;2;3;80800;13176310;25348596;20859257;258.159
i; -19291;3375000000;1500001;2;3;81538;13100612;25339003;21017514;257.763
i; 37840;3375000000;3000002;2;3;207905;26289280;51600790;42471485;204.283
i; -17368;3375000000;3000002;2;3;160058;26399209;50704992;41750948;260.849
i; -23181;3375000000;6000004;2;3;365418;52744719;101432738;83470677;228.425
i; 658;3375000000;6000004;2;3;322941;52738818;101136459;83251361;257.791
i; -13681;3375000000;12000008;2;3;651744;105359528;202452766;166577797;255.588
i; -1702;3375000000;12000008;2;3;650552;105383105;202482247;166472157;255.894
d; inf;1687500000;23437;2;3;1889;206794;391240;328138;173.71
d; inf;1687500000;23437;2;3;1537;206281;397874;330736;215.183
d; inf;1687500000;46875;2;3;2803;413307;790153;658805;235.036
d; inf;1687500000;46875;2;3;2892;413430;790603;657933;227.501
d; inf;1687500000;93750;2;3;7097;827877;1561051;1316375;185.483
d; inf;1687500000;93750;2;3;6709;828913;1563033;1314998;196.005
d; inf;1687500000;187500;2;3;19351;1665146;3134522;2650838;136.987
d; inf;1687500000;187500;2;3;10761;1651982;3140423;2612049;242.733
d; inf;1687500000;375000;2;3;20631;3295339;6259598;5210304;252.547
d; inf;1687500000;375000;2;3;20585;3300614;6294985;5208449;253.022
d; inf;1687500000;750001;2;3;40805;6588909;12540748;10415788;255.258
d; inf;1687500000;750001;2;3;40531;6592298;12549597;10406152;256.746
d; inf;1687500000;1500002;2;3;81367;13083702;25067768;20956843;257.559
d; inf;1687500000;1500002;2;3;81457;13200981;25192847;20807522;255.442
d; inf;1687500000;3000004;2;3;175154;26391629;50287669;41657606;237.834
d; inf;1687500000;3000004;2;3;159459;26374887;50282743;41608004;260.932
d; inf;1687500000;6000008;2;3;329442;52772816;100879362;83343235;252.983
d; inf;1687500000;6000008;2;3;318958;52764403;100843131;83245704;260.993
i; -9732;3375000000;46875;2;3;6132;407469;932410;788334;128.561
i; -13536;3375000000;46875;2;3;2846;413161;795856;661813;232.541
i; 2270;3375000000;93750;2;3;7269;827946;1574784;1324941;182.273
i; 25025;3375000000;93750;2;3;6610;827056;1565481;1320173;199.724
i; -3898;3375000000;187500;2;3;10673;1649659;3132070;2610965;244.633
i; -15940;3375000000;187500;2;3;10716;1651282;3141583;2610424;243.601
i; -6338;3375000000;375000;2;3;20609;3293383;6286222;5210688;252.836
i; -1577;3375000000;375000;2;3;20661;3296399;6293586;5212040;252.265
i; -8239;3375000000;750000;2;3;40739;6592337;12602108;10413340;255.611
i; 30151;3375000000;750000;2;3;40564;6597907;12591878;10432576;257.188
i; -301;3375000000;1500001;2;3;80933;13183935;25268130;20844806;257.556
i; 234;3375000000;1500001;2;3;80935;13199711;25209295;20852975;257.651
i; 12983;3375000000;3000002;2;3;206053;26286217;51434704;42578795;206.64
i; -24381;3375000000;3000002;2;3;159346;26395412;50534136;41617282;261.176
i; -4248;3375000000;6000004;2;3;319815;52809848;101031992;83157453;260.017
i; -6367;3375000000;6000004;2;3;318798;52738981;101083960;83266761;261.19
i; -15761;3375000000;12000008;2;3;680103;105361601;201464929;166490502;244.802
i; -3167;3375000000;12000008;2;3;634877;105361914;201742059;166560395;262.351
d; inf;1687500000;23437;2;3;1978;207007;391995;328275;165.963
d; inf;1687500000;23437;2;3;1560;206826;397770;330043;211.566
d; inf;1687500000;46875;2;3;2827;413661;794884;659694;233.355
d; inf;1687500000;46875;2;3;2937;414008;787909;652891;222.299
d; inf;1687500000;93750;2;3;7649;835002;1522749;1281105;167.487
d; inf;1687500000;93750;2;3;8804;833012;1513306;1276093;144.945
d; inf;1687500000;187500;2;3;10729;1652788;3143749;2610158;243.281
d; inf;1687500000;187500;2;3;10668;1651089;3147507;2606786;244.356
d; inf;1687500000;375000;2;3;20622;3297736;6293335;5212031;252.741
d; inf;1687500000;375000;2;3;20698;3296697;6299081;5201342;251.297
d; inf;1687500000;750001;2;3;40751;6594436;12616082;10415753;255.595
d; inf;1687500000;750001;2;3;52260;6610417;12651649;10515069;201.207
d; inf;1687500000;1500002;2;3;81454;13182995;25244677;20822162;255.631
d; inf;1687500000;1500002;2;3;81395;13180129;25236763;20823515;255.833
d; inf;1687500000;3000004;2;3;159967;26329866;50458796;41535289;259.649
d; inf;1687500000;3000004;2;3;172139;26460929;50384884;41564066;241.456
d; inf;1687500000;6000008;2;3;319394;52656085;100920506;83115076;260.227
d; inf;1687500000;6000008;2;3;320285;52665580;100928468;83136996;259.572
i; 4804;3375000000;46875;2;3;3332;412663;782840;655042;196.591
i; 30845;3375000000;46875;2;3;2808;412953;798185;661438;235.555
i; -3107;3375000000;93750;2;3;7177;830694;1553039;1305007;181.832
i; 16199;3375000000;93750;2;3;6572;829298;1561250;1311960;199.629
i; 31056;3375000000;187500;2;3;10609;1649099;3138953;2610549;246.069
i; -4872;3375000000;187500;2;3;10570;1648281;3143128;2607264;246.666
i; 34602;3375000000;375000;2;3;20535;3296825;6285744;5207977;253.615
i; 6059;3375000000;375000;2;3;20515;3301518;6310130;5206637;253.797
i; -890;3375000000;750000;2;3;40753;6588624;12602274;10430298;255.939
i; 20914;3375000000;750000;2;3;40733;6547372;12579837;10498084;257.729
i; -949;3375000000;1500001;2;3;80239;13172268;25218757;20822361;259.504
i; -14276;3375000000;1500001;2;3;80807;13188341;25254347;20860624;258.154
i; -789;3375000000;3000002;2;3;234118;26383242;51587210;42629880;182.087
i; 17671;3375000000;3000002;2;3;159394;26354081;50507913;41654584;261.331
i; 32477;3375000000;6000004;2;3;362409;52675519;100893486;83255881;229.729
i; 26693;3375000000;6000004;2;3;331189;52747148;100771359;83281587;251.462
i; 1104;3375000000;12000008;2;3;742293;105242200;202929628;167447101;225.581
i; 6091;3375000000;12000008;2;3;646649;105319222;201920698;166633614;257.688
d; inf;1687500000;23437;2;3;1922;206772;395798;329972;171.682
d; inf;1687500000;23437;2;3;1520;206345;402039;332452;218.718
d; inf;1687500000;46875;2;3;2814;413425;797648;659681;234.428
d; inf;1687500000;46875;2;3;2862;413641;798719;660440;230.762
d; inf;1687500000;93750;2;3;7053;828052;1580199;1322311;187.482
d; inf;1687500000;93750;2;3;6659;828122;1570988;1314176;197.353
d; inf;1687500000;187500;2;3;10789;1652060;3156762;2614713;242.35
d; inf;1687500000;187500;2;3;10686;1651166;3157766;2608084;244.066
d; inf;1687500000;375000;2;3;20795;3293406;6319541;5209163;250.501
d; inf;1687500000;375000;2;3;20657;3301396;6322702;5217071;252.557
d; inf;1687500000;750001;2;3;40666;6589255;12652961;10401995;255.791
d; inf;1687500000;750001;2;3;40901;6579876;12653590;10450625;255.51
d; inf;1687500000;1500002;2;3;85316;13176294;25163365;20751099;243.226
d; inf;1687500000;1500002;2;3;92189;13208051;25410165;20948010;227.229
d; inf;1687500000;3000004;2;3;160575;26364657;50705660;41617962;259.181
d; inf;1687500000;3000004;2;3;160201;26370162;50744160;41602507;259.689
d; inf;1687500000;6000008;2;3;324252;52775559;101180684;83316819;256.951
d; inf;1687500000;6000008;2;3;331750;52793952;101436466;83558804;251.873
i; -8772;3375000000;46875;2;4;4350;539453;1052254;904430;207.915
i; 640;3375000000;46875;2;4;3657;542913;1021274;864818;236.483
i; 22317;3375000000;93750;2;4;8308;1087149;2030537;1732340;208.515
i; -33386;3375000000;93750;2;4;8235;1087656;2026423;1729049;209.963
i; -16704;3375000000;187500;2;4;13733;2168438;4049426;3421633;249.154
i; 12122;3375000000;187500;2;4;13800;2170542;4059729;3438251;249.149
i; -10357;3375000000;375000;2;4;30339;4368159;8029348;6758323;222.76
i; -17357;3375000000;375000;2;4;26893;4339700;8138359;6851561;254.771
i; 6298;3375000000;750000;2;4;53388;8671394;16276718;13728235;257.141
i; -8304;3375000000;750000;2;4;65057;8688833;16252406;13756405;211.452
i; 32270;3375000000;1500001;2;4;106423;17346254;32595828;27447457;257.909
i; -610;3375000000;1500001;2;4;105765;17352710;32613931;27389965;258.97
i; 6000;3375000000;3000002;2;4;222011;34717956;65177210;54951434;247.517
i; 19530;3375000000;3000002;2;4;210756;34726919;65290969;54876734;260.38
i; 5661;3375000000;6000004;2;4;425175;69390940;130392628;109637410;257.864
i; -34508;3375000000;6000004;2;4;421147;69390573;130532225;109684795;260.443
i; 5892;3375000000;12000008;2;4;895982;138680786;260951432;219222138;244.672
i; 288;3375000000;12000008;2;4;888557;138632413;260988016;219173997;246.663
d; inf;1687500000;23437;2;4;4447;269278;573118;494376;111.171
d; inf;1687500000;23437;2;4;1906;271445;512827;433803;227.599
d; inf;1687500000;46875;2;4;3610;543144;1021363;861428;238.623
d; inf;1687500000;46875;2;4;3574;543533;1025380;865089;242.051
d; inf;1687500000;93750;2;4;8859;1087037;1997757;1716345;193.74
d; inf;1687500000;93750;2;4;8425;1091217;2002653;1705703;202.457
d; inf;1687500000;187500;2;4;13809;2167531;4049070;3422289;247.83
d; inf;1687500000;187500;2;4;13719;2171073;4065607;3427630;249.845
d; inf;1687500000;375000;2;4;26850;4336384;8148266;6849263;255.094
d; inf;1687500000;375000;2;4;27102;4339086;8119428;6855675;252.958
d; inf;1687500000;750001;2;4;53011;8670870;16301256;13678473;258.031
d; inf;1687500000;750001;2;4;56640;8655265;16238721;13774624;243.196
d; inf;1687500000;1500002;2;4;106403;17344433;32638011;27384919;257.37
d; inf;1687500000;1500002;2;4;116897;17370599;32638757;27474794;235.034
d; inf;1687500000;3000004;2;4;279075;34638851;66679530;55893416;200.281
d; inf;1687500000;3000004;2;4;223918;34730690;65193861;54688424;244.234
d; inf;1687500000;6000008;2;4;467201;69292177;130558381;109864740;235.155
d; inf;1687500000;6000008;2;4;430507;69324278;130326337;109707704;254.834
i; 6500;3375000000;46875;2;4;4149;541829;1034947;884990;213.302
i; -7760;3375000000;46875;2;4;3696;543384;1026162;866266;234.379
i; -10741;3375000000;93750;2;4;8257;1086064;2033667;1730466;209.576
i; -8495;3375000000;93750;2;4;8222;1087110;2031171;1724487;209.741
i; 3289;3375000000;187500;2;4;13867;2170874;4075855;3435202;247.725
i; -17769;3375000000;187500;2;4;13825;2170524;4067374;3439899;248.817
i; 35283;3375000000;375000;2;4;26935;4333863;8149289;6847535;254.224
i; 2051;3375000000;375000;2;4;27005;4339237;8153793;6857927;253.95
i; -6451;3375000000;750000;2;4;53137;8667482;16318911;13709156;257.996
i; -25397;3375000000;750000;2;4;53192;8675882;16330093;13708145;257.711
i; -2970;3375000000;1500001;2;4;117081;17347611;32667517;27472923;234.649
i; 8694;3375000000;1500001;2;4;105543;17346892;32677870;27388761;259.503
i; -11091;3375000000;3000002;2;4;209800;34682667;65214816;54822476;261.308
i; 17032;3375000000;3000002;2;4;214245;34783638;65355948;54775413;255.667
i; 20663;3375000000;6000004;2;4;419496;69332179;130629252;109518760;261.072
i; -21696;3375000000;6000004;2;4;419971;69324852;130791069;109621827;261.022
i; -7760;3375000000;12000008;2;4;886412;138738207;261127188;219486004;247.612
i; -5737;3375000000;12000008;2;4;891089;138827153;260861541;218971692;245.735
d; inf;1687500000;23437;2;4;2449;270062;526052;449266;183.449
d; inf;1687500000;23437;2;4;1914;271203;520458;437579;228.62
d; inf;1687500000;46875;2;4;3735;543006;1027074;862307;230.872
d; inf;1687500000;46875;2;4;3674;543622;1033424;863794;235.11
d; inf;1687500000;93750;2;4;9087;1091168;2018722;1711309;188.325
d; inf;1687500000;93750;2;4;8671;1092298;2012761;1708234;197.005
d; inf;1687500000;187500;2;4;13748;2169771;4100282;3428556;249.386
d; inf;1687500000;187500;2;4;13732;2171184;4095638;3433777;250.057
d; inf;1687500000;375000;2;4;26934;4333590;8224695;6855199;254.518
d; inf;1687500000;375000;2;4;27015;4338192;8211975;6862568;254.028
d; inf;1687500000;750001;2;4;53312;8669639;16469798;13700050;256.979
d; inf;1687500000;750001;2;4;53360;8680048;16490616;13712468;256.98
d; inf;1687500000;1500002;2;4;105675;17335310;32878730;27440921;259.673
d; inf;1687500000;1500002;2;4;108612;17363746;32827956;27414857;252.411
d; inf;1687500000;3000004;2;4;278475;34653648;66956485;55856929;200.581
d; inf;1687500000;3000004;2;4;210397;34725761;66055193;54854015;260.717
d; inf;1687500000;6000008;2;4;420772;69362649;131552551;109774810;260.889
d; inf;1687500000;6000008;2;4;424016;69344813;131530597;109757211;258.852
i; 17725;3375000000;46875;2;4;4138;542504;1008937;861544;208.203
i; -18623;3375000000;46875;2;4;3701;543428;1017372;864103;233.478
i; 11886;3375000000;93750;2;4;8280;1083920;2022126;1734313;209.458
i; -27999;3375000000;93750;2;4;8220;1085981;2017593;1722471;209.546
i; -1088;3375000000;187500;2;4;13723;2169741;4041525;3429599;249.916
i; -3165;3375000000;187500;2;4;13830;2170528;4062251;3436928;248.513
i; 1529;3375000000;375000;2;4;26918;4334335;8114068;6859944;254.846
i; 4221;3375000000;375000;2;4;26813;4338389;8112020;6843932;255.247
i; 17209;3375000000;750000;2;4;53612;8676783;16262989;13718793;255.89
i; -7281;3375000000;750000;2;4;53188;8682628;16229288;13717136;257.899
i; 867;3375000000;1500001;2;4;105706;17346125;32545641;27390345;259.118
i; 967;3375000000;1500001;2;4;118186;17433824;32582354;27449909;232.26
i; 9542;3375000000;3000002;2;4;209808;34655046;65001823;54764654;261.023
i; -31110;3375000000;3000002;2;4;221535;34730566;65199963;54911259;247.867
i; -4599;3375000000;6000004;2;4;430578;69389544;130244913;109581881;254.499
i; 15719;3375000000;6000004;2;4;434384;69484242;130151251;109474280;252.022
i; 36943;3375000000;12000008;2;4;936890;138641456;261411007;220254604;235.091
i; -2672;3375000000;12000008;2;4;891870;138788916;260053112;219034529;245.59
d; inf;1687500000;23437;2;4;2196;271685;503790;430440;196.011
d; inf;1687500000;23437;2;4;2031;271490;513733;435240;214.298
d; inf;1687500000;46875;2;4;3634;543116;1025328;865611;238.198
d; inf;1687500000;46875;2;4;3564;543269;1021038;863341;242.239
d; inf;1687500000;93750;2;4;8789;1087417;2019217;1728771;196.697
d; inf;1687500000;93750;2;4;8868;1087744;2018602;1732511;195.367
d; inf;1687500000;187500;2;4;13788;2169769;4061449;3431036;248.842
d; inf;1687500000;187500;2;4;13758;2169029;4052043;3429655;249.284
d; inf;1687500000;375000;2;4;26923;4335615;8137963;6849113;254.396
d; inf;1687500000;375000;2;4;26929;4339258;8117910;6857099;254.636
d; inf;1687500000;750001;2;4;53195;8671482;16276072;13670553;256.989
d; inf;1687500000;750001;2;4;64233;8689490;16323382;13778481;214.508
d; inf;1687500000;1500002;2;4;106328;17343584;32485607;27410466;257.792
d; inf;1687500000;1500002;2;4;105873;17351006;32510460;27399758;258.798
d; inf;1687500000;3000004;2;4;273585;34651891;65578947;55429271;202.603
d; inf;1687500000;3000004;2;4;210003;34697197;65204366;54653675;260.252
d; inf;1687500000;6000008;2;4;504751;69336941;130028455;109598278;217.133
d; inf;1687500000;6000008;2;4;419555;69342460;130096012;109530668;261.064
i; 1573;3375000000;46875;2;4;3992;542108;1015952;868589;217.582
i; 20266;3375000000;46875;2;4;4915;558325;1006820;845711;172.067
i; -11030;3375000000;93750;2;4;7795;1084955;2017267;1724468;221.227
i; 23579;3375000000;93750;2;4;8258;1085187;2021915;1727200;209.155
i; -2692;3375000000;187500;2;4;13907;2160097;4069041;3455852;248.497
i; -6622;3375000000;187500;2;4;13805;2166935;4055838;3433543;248.717
i; -13230;3375000000;375000;2;4;27088;4329326;8136044;6861056;253.288
i; -24707;3375000000;375000;2;4;27111;4334586;8123592;6861412;253.086
i; -28407;3375000000;750000;2;4;53429;8664988;16284199;13745182;257.261
i; -13815;3375000000;750000;2;4;53436;8681820;16328922;13734740;257.032
i; 20590;3375000000;1500001;2;4;105570;17338153;32586855;27453834;260.053
i; 4106;3375000000;1500001;2;4;105757;17352542;32657928;27454034;259.595
i; 7034;3375000000;3000002;2;4;214922;34695805;64978567;54808662;255.017
i; -19548;3375000000;3000002;2;4;210509;34697412;65103214;54897054;260.782
