-323205695;100000000;100000000;89.4659;280906880;1220453813;48743568;544828
-349590085;100000000;100000000;89.4734;297885099;1248287176;51602760;576738
982954253;100000000;100000000;89.5155;326828285;1254768899;50981926;569532
1730450054;100000000;100000000;89.4071;285026073;1230826354;50384307;563538
2109224371;100000000;100000000;89.5905;285539054;1235000809;50724955;566187
-1309838396;100000000;100000000;89.3872;312289610;1280484033;55409591;619883
566061322;100000000;100000000;89.6044;304533809;1221829402;50381333;562264
1539127747;100000000;100000000;89.4541;325945058;1252285321;49802921;556743
2024968085;100000000;100000000;89.4554;322701327;1240824373;52049563;581849
-392382664;100000000;100000000;89.5244;283873984;1222492664;50594905;565152
1050920910;100000000;100000000;89.4237;279503176;1215616066;48472936;542059
-1425583875;100000000;100000000;89.4466;283583057;1226012490;50810506;568054
441044310;100000000;100000000;89.6376;283912757;1226396708;51292630;572222
-1313573748;100000000;100000000;89.5151;290081027;1249467494;52040507;581360
1250337135;100000000;100000000;89.4644;285835388;1232288123;50440881;563810
-1367097688;100000000;100000000;89.5804;283649839;1222366676;50826093;567379
568637703;100000000;100000000;89.5923;283491849;1226737337;50719263;566112
-438134951;100000000;100000000;89.5972;281713687;1220187667;50263299;560992
733637150;100000000;100000000;89.4912;281691348;1217345279;50833919;568032
-1103864344;100000000;100000000;89.4573;283625308;1226737564;50192189;561074
-1781227904;100000000;100000000;89.4377;296325168;1234696549;49570785;554249
-335527411;100000000;100000000;89.3466;322872796;1239998239;52295700;585313
-168005847;100000000;100000000;89.6403;324255803;1245141992;50516455;563546
-808715998;100000000;100000000;89.6512;327653659;1255505366;51990011;579915
-249609276;100000000;100000000;89.736;321006057;1231467089;51555169;574520
-634867376;100000000;100000000;89.5799;310405067;1226884537;49899239;557036
2049204554;100000000;100000000;89.4853;284110232;1228905530;49795826;556469
452435495;100000000;100000000;89.4073;299784001;1238839605;49983430;559053
1858013454;100000000;100000000;89.4734;305206571;1226286209;49798619;556575
244546940;100000000;100000000;89.6483;292804886;1232772081;50657118;565065
603315515;100000000;100000000;89.7279;322678786;1238970862;50486095;562658
1073141146;100000000;100000000;89.7757;314170239;1244722062;49842760;555192
-2132671715;100000000;100000000;89.5065;305860186;1250383059;51672430;577304
1169672248;100000000;100000000;89.5819;324898130;1244978406;50843788;567568
-1092396448;100000000;100000000;89.6589;310626437;1187652958;52595642;586620
301704777;100000000;100000000;89.6358;313801195;1239058867;52272787;583168
811445792;100000000;100000000;89.538;283976559;1228407784;51876203;579377
-142976651;100000000;100000000;89.6134;278705990;1212163775;50013711;558105
-1684389264;100000000;100000000;89.5521;279715491;1206638820;50786962;567122
1761573778;100000000;100000000;89.4708;322198268;1238996937;48948050;547084
-393258573;100000000;100000000;89.5339;315349841;1248688513;52379026;585019
1802424357;100000000;100000000;89.6894;317975845;1221313682;51010727;568749
-1050616233;100000000;100000000;89.6024;323648479;1242859336;50192994;560175
690665474;100000000;100000000;89.5663;327474773;1256234684;50863437;567886
152643724;100000000;100000000;89.6588;329931213;1266972648;53300162;594477
-1313381682;100000000;100000000;89.3297;324037606;1245923383;50165072;561572
-45057444;100000000;100000000;89.4548;331686833;1279646722;53503404;598106
-1676042040;100000000;100000000;89.5452;311206392;1192476549;52427186;585483
-1754065178;100000000;100000000;89.5068;313582122;1202732676;52511068;586671
-1876379704;100000000;100000000;89.6507;302558405;1193306032;52188378;582130
-352411392;100000000;100000000;89.4466;275159690;1178860110;53201914;594790
1009792929;100000000;100000000;89.5374;296158516;1188966256;52065756;581497
-1449671848;100000000;100000000;89.6086;277625432;1179070873;51674684;576671
1062876661;100000000;100000000;89.5104;273723618;1175178076;51636589;576878
-62824632;100000000;100000000;89.539;273295173;1172587200;52175740;582715
-327183405;100000000;100000000;89.5057;278358163;1179804613;51125719;571201
196038626;100000000;100000000;89.7456;310981658;1227715097;50680273;564710
-1852750538;100000000;100000000;89.3076;272610525;1170585384;52216692;584684
-1659667512;100000000;100000000;89.367;272584873;1170345569;52198532;584092
250812272;100000000;100000000;89.5905;310328089;1186611414;52571010;586792
-691517150;100000000;100000000;89.6551;283159358;1204981206;50276652;560779
-1085160648;100000000;100000000;89.3177;282749661;1222233692;52654666;589521
45968867;100000000;100000000;89.4588;282418106;1223441086;52114060;582548
1561734389;100000000;100000000;89.362;277945196;1206600613;49794229;557219
2133972831;100000000;100000000;89.5225;276946110;1204074792;49864689;557007
867888606;100000000;100000000;89.3027;283230330;1225799388;52151651;583988
1824512113;100000000;100000000;89.3496;277774889;1206700832;49265470;551379
-1283044980;100000000;100000000;89.5061;278626452;1208464333;50447047;563616
-1820181293;100000000;100000000;89.519;281316819;1218411807;51386934;574034
-249873464;100000000;100000000;89.6021;280069926;1212961654;51288129;572398
-2083563968;100000000;100000000;89.5961;281214364;1219149711;51311165;572694
491863911;100000000;100000000;89.4988;281140787;1219431123;51739945;578108
-105764799;100000000;100000000;89.5171;280583393;1216468684;51575971;576158
-1817345062;100000000;100000000;89.3776;293069741;1244362531;52536358;587802
-429958644;100000000;100000000;89.5812;327069013;1259407074;52767109;589042
1677109475;100000000;100000000;89.4022;303765858;1227124218;53620522;599768
-261452838;100000000;100000000;89.4738;272068315;1168926086;51680389;577603
-1536194591;100000000;100000000;89.5076;272858791;1171690667;51768381;578368
-2139692983;100000000;100000000;89.539;272462222;1169517703;51703128;577437
-937825921;100000000;100000000;89.4767;273360597;1171740635;51824426;579194
-158703541;100000000;100000000;89.4899;272642274;1171397680;51717188;577911
605124981;100000000;100000000;89.6359;282317013;1183478813;52208726;582453
-1856170072;100000000;100000000;89.6442;312955653;1201666908;52518206;585851
1820572114;100000000;100000000;89.5379;288926073;1196180641;51174727;571543
315903748;100000000;100000000;89.8441;320162727;1231879558;50281215;559649
-1319817881;100000000;100000000;89.5699;310274474;1187183994;52650873;587819
1769054720;100000000;100000000;89.6711;311603287;1190719092;52493305;585398
-248671976;100000000;100000000;89.4973;304867923;1188112037;52466151;586231
296894409;100000000;100000000;89.6481;274584134;1177788520;51755005;577313
1589958127;100000000;100000000;89.367;271976573;1166269462;52134474;583375
221543471;100000000;100000000;89.236;272515434;1169526864;52340573;586541
501071563;100000000;100000000;89.4971;289805485;1199789233;50900414;568738
-145250146;100000000;100000000;89.5159;324436210;1248895192;50395907;562983
-683039618;100000000;100000000;89.5698;302700883;1230761514;50408715;562787
559560789;100000000;100000000;89.7758;283838560;1227557801;51234754;570697
892336832;100000000;100000000;89.5716;305688262;1246069373;51016355;569559
461841224;100000000;100000000;89.5017;318258492;1253304536;50690764;566366
466385678;100000000;100000000;89.638;286319025;1235377087;51384448;573244
-894440555;100000000;100000000;89.6189;279462713;1212080743;49954194;557407
1571954167;100000000;100000000;89.7054;281720944;1219751535;50298340;560706
-1502666522;100000000;100000000;89.6423;282751105;1223852159;50180630;559788
257987967;100000000;100000000;89.6918;283954787;1225103616;50232344;560055
2074579082;100000000;100000000;89.5964;290393968;1251113266;53608655;598335
-714761210;100000000;100000000;89.6156;273389429;1173979019;51518750;574886
-795369470;100000000;100000000;89.4748;285246652;1193064541;51272893;573043
8366491;100000000;100000000;89.4405;324822563;1249731126;52473607;586687
1073696547;100000000;100000000;89.2878;308813714;1259383292;52188767;584500
-799378719;100000000;100000000;89.3665;329971186;1271335404;52345843;585744
-1699058983;100000000;100000000;89.4633;314397885;1266814908;52267753;584237
-1670695298;100000000;100000000;89.4967;286117470;1234361063;51078876;570735
577392672;100000000;100000000;89.5491;295169829;1237781874;50377203;562565
-334404577;100000000;100000000;89.2559;322401648;1238517629;52291498;585860
-277344342;100000000;100000000;89.3341;315777539;1242708797;49828130;557773
751376046;100000000;100000000;89.4608;281842193;1225232431;49184781;549791
1834198633;100000000;100000000;89.5513;280904908;1220643463;48681650;543618
-2002931298;100000000;100000000;89.4423;283182919;1227035755;49674850;555384
-310286567;100000000;100000000;89.5915;280875602;1216660259;49733427;555113
1161668309;100000000;100000000;89.4942;282981378;1222903667;49753362;555939
-1889560830;100000000;100000000;89.5423;286435779;1236855453;51093638;570609
928361647;100000000;100000000;89.5731;287570738;1240594010;52096528;581609
991041584;100000000;100000000;89.7311;297688594;1243127141;52818170;588627
105873865;100000000;100000000;89.6154;320908498;1230761787;50732679;566115
289138637;100000000;100000000;89.5505;320592251;1229937312;50637594;565464
-2117231837;100000000;100000000;89.508;320133328;1227955296;51011529;569911
-1258857815;100000000;100000000;89.532;305426773;1242975762;49594325;553929
291499771;100000000;100000000;89.4747;324500553;1246364544;49604840;554401
1584686306;100000000;100000000;89.3241;283859741;1221813177;50100450;560884
240264384;100000000;100000000;89.4279;282469367;1227021418;49368887;552052
1026911793;100000000;100000000;89.5182;283200160;1222288098;50480838;563917
-361152233;100000000;100000000;89.5556;301100906;1252068452;53848392;601285
2064096428;100000000;100000000;89.3265;277244683;1169545842;51898295;580996
2098847106;100000000;100000000;89.4156;272773944;1170198594;52378916;585792
1876837178;100000000;100000000;89.3934;273834244;1172690673;51567492;576860
-1507808385;100000000;100000000;89.2564;324657436;1249433340;53203532;596076
2076463033;100000000;100000000;89.4045;283603484;1231672045;49674886;555619
701743355;100000000;100000000;89.6765;289144776;1215469403;49776113;555063
274902703;100000000;100000000;89.5526;311253621;1192036212;52502906;586280
-294751231;100000000;100000000;89.5094;312019863;1195522413;52416910;585602
2379727;100000000;100000000;89.4543;305036734;1187147030;52247655;584071
615028202;100000000;100000000;89.4631;274135081;1177126138;51668205;577536
-226843180;100000000;100000000;89.4879;278659987;1208216773;51341732;573728
-1621452061;100000000;100000000;89.3537;282922775;1225002260;52376564;586171
872438753;100000000;100000000;89.4047;284968680;1230705026;53055683;593433
556016403;100000000;100000000;89.4611;278026500;1207464123;50917307;569156
-563827236;100000000;100000000;89.4976;281372796;1219738083;51662744;577253
-1734997545;100000000;100000000;89.6107;278544644;1207538916;51186747;571212
644913294;100000000;100000000;89.7581;298530124;1216617567;50197285;559251
-660443234;100000000;100000000;89.5351;323475429;1242274568;52231567;583364
-1147825532;100000000;100000000;89.5336;323651298;1243781256;51887659;579533
1557841309;100000000;100000000;89.46;301522852;1235917839;49543869;553810
-476049204;100000000;100000000;89.6242;280714452;1219961697;49753360;555133
-92199596;100000000;100000000;89.5751;282825854;1227161985;49583907;553546
1858446370;100000000;100000000;89.449;300634729;1247383154;50454561;564060
-1209635263;100000000;100000000;89.3958;284308394;1225598802;50624627;566298
531394710;100000000;100000000;89.6314;284397118;1227068222;51166506;570854
-105053376;100000000;100000000;89.6397;287207754;1239596745;51560083;575193
1056581817;100000000;100000000;89.5279;285935053;1231316173;50703737;566346
1256001151;100000000;100000000;89.4209;292017810;1260037312;52371484;585674
-2085217511;100000000;100000000;89.6346;312454560;1196654894;52221578;582605
-463506910;100000000;100000000;89.4002;310482767;1187556113;52426309;586423
475599936;100000000;100000000;89.3537;311656756;1192331998;52453860;587036
1943739523;100000000;100000000;89.5616;299700093;1207110374;50794541;567146
-899628608;100000000;100000000;89.5615;281934955;1223047408;49783843;555862
803662178;100000000;100000000;89.5439;281989572;1224442950;49150643;548900
-1301372000;100000000;100000000;89.7472;354182741;1373514271;51202101;570515
-1255862389;100000000;100000000;89.8871;348949330;1352033913;48635069;541068
1388008790;100000000;100000000;89.8762;344874299;1330808619;50194309;558483
710895330;100000000;100000000;90.0684;334879812;1319675865;50449504;560125
-1865810868;100000000;100000000;89.7445;309234683;1317337619;48586224;541384
-210566297;100000000;100000000;89.8584;302736577;1317156386;47951905;533638
1231652798;100000000;100000000;89.9061;309409113;1344809314;50076495;556987
1226454031;100000000;100000000;89.8391;334719725;1305185650;51731802;575827
889366208;100000000;100000000;89.9329;306551946;1317048650;48318592;537274
445365224;100000000;100000000;89.8985;309432390;1343659351;50887948;566060
-146497570;100000000;100000000;89.9491;301586653;1316494497;48617240;540497
744090742;100000000;100000000;89.9597;309596351;1330993868;49329919;548355
-525458991;100000000;100000000;90.003;334057170;1331878544;49808103;553405
1205291419;100000000;100000000;89.9077;353017458;1371024675;50703685;563953
